visit_id,time_elapsed,client_id,client_age,age_category
227696884_37696640722_86085,15.416666666666666,918996,48.0,adult
227701396_87488609696_379279,2.083333333333333,849489,32.0,adult
227742171_34251403311_124621,2.35,9812116,84.0,senior
227792280_44776118256_301707,3.683333333333333,2612292,44.0,adult
227900080_43018637079_538219,6.616666666666666,4939832,54.0,adult
227946385_59924530901_484504,1.3666666666666667,8573316,70.0,senior
227967201_93098933146_381394,2.25,5355825,24.0,young
228032444_92175806511_764347,3.633333333333333,5576912,76.0,senior
228076017_93042430208_768272,3.4833333333333334,2371463,74.0,senior
228152820_21132395637_593675,4.516666666666667,2452053,54.0,adult
228232976_21476842439_945864,3.1,8795739,26.0,young
228280807_17438630650_180788,7.366666666666666,9308200,28.0,young
228284822_40598171939_119839,5.883333333333334,32746,40.0,adult
228579117_83742604192_223603,2.85,6254145,24.0,young
228605179_58455285336_414737,5.3,4442274,34.0,adult
228607331_64796845322_460071,2.683333333333333,4521968,56.0,adult
228622911_26215361643_656469,2.4,3194104,28.0,young
228657662_94605450453_254808,3.7,7446375,51.0,adult
228861525_39196080648_906105,2.2,4494333,24.0,young
228976764_46825473280_96584,29.75,836976,60.0,senior
22906451_13810643579_524431,5.65,5880336,22.0,young
22913246_87335481526_39153,2.4,9259620,32.0,adult
229180321_64794178781_746508,2.2,4709182,44.0,adult
229187812_85882447080_409516,2.35,4657177,48.0,adult
229188106_51723989166_363886,1.5833333333333333,6382757,36.0,adult
2293169_64378619927_299823,5.716666666666667,6119284,37.0,adult
229369776_25584359361_652479,2.183333333333333,5404234,50.0,adult
229418167_65316429217_429723,3.1666666666666665,7588921,48.0,adult
229673030_87513582330_824308,4.183333333333334,8706932,56.0,adult
229777523_33873181157_977466,28.55,4297948,64.0,senior
229788758_8350438648_319444,8.25,7411740,66.0,senior
229833030_63136754515_825239,20.55,8264444,68.0,senior
230029104_59547721700_899739,14.65,4036982,72.0,senior
230056805_68309412955_234685,15.766666666666667,9484395,50.0,adult
230136722_79107482661_523251,2.683333333333333,5187151,38.0,adult
230183304_21096151313_136472,7.0,2357486,30.0,young
230190780_40265705787_803867,4.45,36363,30.0,young
230256746_68021960240_451928,7.0,836990,46.0,adult
230275530_77491221087_363953,19.566666666666663,873040,54.0,adult
230304235_82368336360_841158,3.633333333333333,6985677,30.0,young
230307842_79227364828_95784,1.8,8550550,40.0,adult
230357981_52769853102_831580,1.75,6674813,93.0,senior
230384863_52547612720_239385,2.6333333333333333,7943618,48.0,adult
230468943_76743492828_804366,3.65,5653005,36.0,adult
230546925_53432959569_216507,1.6333333333333333,37897,62.0,senior
230557641_92603648123_839622,4.066666666666666,743608,30.0,young
230577322_59123591994_676095,2.7,2959614,22.0,young
230630559_77569449276_549196,11.683333333333334,6229916,34.0,adult
230633657_27319187580_881688,1.8666666666666667,4051889,46.0,adult
230753266_28320839000_798091,13.366666666666667,4329001,66.0,senior
230756574_45548104661_805319,11.333333333333334,4203682,34.0,adult
230791452_80113978034_567909,11.333333333333334,4028151,70.0,senior
2309047_96403339863_514450,8.6,6803423,34.0,adult
23092556_78861488009_896809,4.066666666666666,1593015,52.0,adult
231192749_25532685046_779236,2.3,5156210,24.0,young
231209799_96753848686_347503,3.5,6706216,74.0,senior
231303790_50306568991_309390,9.25,5642729,62.0,senior
23132013_18772867495_66679,1.4833333333333334,4671118,26.0,young
231331163_15418345605_353735,3.933333333333333,7511753,42.0,adult
231440423_2976802670_650442,6.133333333333334,3237999,72.0,senior
231445564_27511098928_934001,1.9833333333333332,7528589,38.0,adult
231450990_1436572300_186764,3.3666666666666667,6395897,36.0,adult
231462687_5081969724_821545,4.083333333333333,4904059,78.0,senior
231510580_60843364980_14305,1.7333333333333334,7723845,30.0,young
231525149_16176868746_614463,2.9833333333333334,6828468,55.0,adult
231602084_46756310357_956695,8.816666666666666,4209132,32.0,adult
23170704_25239620748_309598,3.933333333333333,8280249,37.0,adult
231765674_25347394254_638011,1.7333333333333334,591020,30.0,young
231880616_47328785355_801747,3.283333333333333,1772597,60.0,senior
231914013_47220747649_471770,25.066666666666663,7174843,52.0,adult
231924610_65807486176_33615,33.266666666666666,3638908,32.0,adult
231962605_3102843727_191413,6.033333333333333,8083597,40.0,adult
232021314_31674771788_777844,1.45,6817241,26.0,young
232094143_36055520796_812318,8.6,9370301,54.0,adult
232110117_73006079384_584906,3.0166666666666666,3180374,32.0,adult
232137862_42025909331_673852,4.783333333333333,7934226,56.0,adult
232147586_34754649007_542277,2.783333333333333,5726346,58.0,adult
232167445_50662854682_596526,11.816666666666666,724679,28.0,young
232189743_14146899219_305312,16.133333333333333,6251498,68.0,senior
232192191_37151711477_435398,2.183333333333333,8430470,34.0,adult
232208403_40059547316_852449,1.4,2337117,36.0,adult
232291661_84055199869_782288,2.7,510186,28.0,young
232308182_53853451616_154030,1.6833333333333331,1223855,30.0,young
232392201_12111314520_409177,5.666666666666667,9105658,51.0,adult
232446806_15075444635_911708,3.033333333333333,7722964,70.0,senior
232502542_12771706911_11066,75.95,2340830,50.0,adult
23251294_12115064742_143449,4.716666666666667,2113414,58.0,adult
232578294_49040709169_619892,8.85,5127856,34.0,adult
232726342_93100032167_481650,1.5166666666666666,7535494,56.0,adult
232733338_96169698377_572256,3.6166666666666663,8980847,32.0,adult
232828031_81800821849_545786,2.9166666666666665,1714267,44.0,adult
232828667_43141311760_828620,4.0,7161996,50.0,adult
23284813_83958772002_78205,3.283333333333333,3211244,32.0,adult
232912473_41582405317_597148,2.966666666666667,4526584,44.0,adult
232941226_57158414381_348602,3.2,2805278,72.0,senior
232995371_30921531239_275812,3.3,3875579,78.0,senior
233008719_53906431270_871166,3.433333333333333,2373790,62.0,senior
233014308_85409128793_228140,2.2333333333333334,370021,32.0,adult
233057688_7341789902_485510,10.333333333333334,8314885,52.0,adult
233186461_5875367043_961900,3.2333333333333334,5657214,48.0,adult
233198397_96867531904_758665,2.083333333333333,2681216,62.0,senior
233277257_9002563813_865116,20.316666666666663,5090920,58.0,adult
233279640_89825078586_354932,3.4,1973304,62.0,senior
233280735_73488657239_932408,3.45,8613070,50.0,adult
233383042_28653568530_892690,38.35,1547876,62.0,senior
233393447_78468594629_544016,5.35,2840810,46.0,adult
233412008_31728224723_542617,2.2333333333333334,8953734,26.0,young
233513969_77539244899_801591,2.1166666666666667,6361486,28.0,young
233517427_67962085034_159174,3.583333333333333,2366940,42.0,adult
233584522_39553476760_517574,2.816666666666667,823538,38.0,adult
233600747_89599174170_627561,17.9,1371969,68.0,senior
233608522_3293544542_980269,7.116666666666666,5399235,30.0,young
233715279_93980971505_155356,3.583333333333333,6359009,52.0,adult
233716937_65521351596_615164,2.716666666666667,2209532,28.0,young
233824281_98569818897_350401,3.633333333333333,4638554,34.0,adult
233847310_13650414124_933477,4.916666666666667,3656867,30.0,young
233885518_70214478041_755699,4.183333333333334,4791008,28.0,young
233911626_10307514731_342780,1.7,2630914,42.0,adult
234145109_31053352486_717781,3.333333333333333,2336436,55.0,adult
234322106_10684695914_682475,7.766666666666667,2093746,58.0,adult
234410488_24427268433_700125,4.966666666666667,2288746,62.0,senior
234511078_26277944876_990420,1.55,9215769,36.0,adult
234535278_60761619207_527192,2.5166666666666666,8999686,36.0,adult
234562144_94560210217_735235,5.466666666666667,1674319,28.0,young
234629765_35755599806_124999,5.25,4031135,58.0,adult
234677304_66323027951_177564,3.05,1365548,20.0,young
234692580_90229409395_162736,5.466666666666667,9319758,44.0,adult
234719919_3058494123_162275,14.8,6290419,44.0,adult
234801229_82936292029_259082,2.4,9335590,64.0,senior
234875771_36085675737_903151,1.6333333333333333,2331726,30.0,young
234898205_6794441020_73269,3.066666666666667,9072021,33.0,adult
234936908_32245748118_901799,9.1,7195168,48.0,adult
235052867_48516719498_31035,1.3833333333333333,7188669,50.0,adult
235141937_89062904189_967423,56.93333333333333,5894548,36.0,adult
235251365_66189018198_349293,4.25,4742316,58.0,adult
235261807_52987736164_945304,3.0,3964671,56.0,adult
235361947_47568194771_42563,1.9833333333333332,3519145,50.0,adult
235391945_89875763018_522973,3.1333333333333333,4265827,50.0,adult
235434722_74674750441_820883,3.083333333333333,1192407,56.0,adult
235583006_74582648670_250400,4.266666666666667,6254175,50.0,adult
2355869_80961821196_860700,12.666666666666666,807768,58.0,adult
235851396_74377592142_638387,2.466666666666667,4295629,72.0,senior
235886434_49432175743_802658,4.95,3875205,46.0,adult
235897995_78101203177_307727,1.35,7904770,24.0,young
235950474_73833644876_582403,10.833333333333334,2929982,24.0,young
236096883_45564638461_316982,7.0,6514104,30.0,young
236141853_82916205258_250663,4.783333333333333,7900829,42.0,adult
236267830_41316519163_718847,8.466666666666667,8150031,24.0,young
236322806_7710889214_177558,11.0,6323060,51.0,adult
23644468_36237709767_768489,3.933333333333333,9221282,56.0,adult
236471354_5505125296_387387,2.2,4794634,36.0,adult
236724736_72928417804_67128,3.85,8339452,44.0,adult
236766287_10400303411_722903,3.533333333333333,2359936,60.0,senior
236827746_81240658553_174594,6.933333333333334,2095509,46.0,adult
236832605_61372780824_5752,3.1666666666666665,3502513,24.0,young
236964392_61571499946_535501,1.8666666666666667,9607484,56.0,adult
237022851_46110940833_532679,2.083333333333333,4859942,24.0,young
237050075_29032965993_180932,2.7333333333333334,3087062,30.0,young
237059161_94831641818_782292,2.683333333333333,7636491,54.0,adult
237066604_23197687071_110319,9.083333333333334,4761355,56.0,adult
237086477_69688964890_194353,5.2,3028832,46.0,adult
237106988_39507887474_548178,1.4666666666666666,4485581,63.0,senior
237114126_86257216132_368620,6.933333333333334,9105028,28.0,young
237177170_41294923283_333876,2.566666666666667,546244,35.0,adult
237202397_41184171334_961192,10.7,1017424,52.0,adult
237269007_30137854941_479679,4.45,5342626,24.0,young
237305286_98981578803_550679,1.45,5042271,26.0,young
237395036_61504835140_550945,2.966666666666667,5140041,42.0,adult
237416454_57529924804_38985,2.35,7789493,52.0,adult
237441266_15299971158_174617,10.383333333333333,8219471,68.0,senior
237448512_94729950333_375627,3.6,626497,52.0,adult
237514085_13062737550_338892,1.2,9851640,22.0,young
23754918_55095237228_801417,2.8833333333333333,8206323,46.0,adult
237556648_62518164201_288681,1.4333333333333331,1674824,22.0,young
237559008_75070919620_299201,2.566666666666667,4042144,23.0,young
237587719_62748058009_757841,3.1333333333333333,3205404,20.0,young
237603591_78831787109_911611,7.8,8815636,52.0,adult
237605359_97725223710_819539,7.25,4537483,62.0,senior
237876259_77770908553_751375,1.4333333333333331,9588606,43.0,adult
237895266_9524356659_713989,6.283333333333333,6099173,44.0,adult
237905220_58599554783_628546,22.516666666666666,8079329,34.0,adult
237921240_3863125771_427068,3.883333333333333,3840809,31.0,young
237970948_18324981874_981232,3.6,8784376,42.0,adult
237974662_10508171174_23009,5.366666666666666,1379081,18.0,young
238108504_15300329309_409849,4.566666666666666,3086713,46.0,adult
238179952_22523961226_95978,29.633333333333333,9779242,68.0,senior
238187395_1070039542_546576,5.116666666666666,6546787,33.0,adult
238237408_13143943580_383017,15.45,5989925,54.0,adult
238285383_68389855609_398025,1.2333333333333334,2052647,32.0,adult
238384644_18344366735_58443,2.533333333333333,7678969,68.0,senior
238471511_55789632350_949651,3.4166666666666665,7392318,24.0,young
238523210_35487358481_174659,1.1666666666666667,2791386,30.0,young
238599345_38172815883_125172,3.2333333333333334,9447077,66.0,senior
238614543_13070682642_544236,5.15,7483042,31.0,young
238674805_68114166545_83252,1.1166666666666667,4913236,42.0,adult
238705546_73858196107_367279,116.15,9026974,22.0,young
238705955_18297226355_168459,1.8666666666666667,3488454,64.0,senior
238886300_8597015007_937523,2.816666666666667,8254057,24.0,young
23904893_22547894224_957,7.716666666666667,256277,83.0,senior
239050374_32507424173_210958,10.983333333333333,6106221,64.0,senior
239055588_21773583459_177555,1.0833333333333333,8693488,22.0,young
239276557_49937266784_440578,3.7666666666666666,2795958,66.0,senior
239328733_16637685017_636154,1.6833333333333331,520592,68.0,senior
239333648_53041494656_589663,3.7,1815033,54.0,adult
239335483_53493590551_875419,2.066666666666667,2695351,44.0,adult
239370782_26130621142_133132,6.45,7241247,30.0,young
239402647_32133940735_920148,2.2666666666666666,7809917,70.0,senior
239471181_10047248321_960994,5.583333333333333,8788056,84.0,senior
239549544_30139081006_305498,1.7166666666666666,6589853,18.0,young
239553364_11127104392_811508,4.666666666666667,6501008,30.0,young
239612016_80498577990_257955,2.9833333333333334,3541275,73.0,senior
239668754_40046281145_990974,1.8333333333333333,6480704,66.0,senior
239737785_62519929184_38842,1.1666666666666667,2597661,72.0,senior
239801436_44795271246_871493,1.6166666666666667,9768141,84.0,senior
239837299_85851734938_81789,2.3833333333333333,5612472,46.0,adult
239846274_29867985847_988055,3.8,4707688,48.0,adult
239911832_59051658735_322721,20.4,1722460,46.0,adult
239921962_80737810610_369000,3.933333333333333,8325169,54.0,adult
239971759_12870106384_985671,3.783333333333333,8521346,52.0,adult
240020137_52702010807_304006,6.783333333333333,1633998,44.0,adult
240024690_73729696456_470471,2.8666666666666667,6651029,48.0,adult
240083489_53820948606_756387,10.516666666666667,4907055,43.0,adult
240186802_9595459787_390709,8.066666666666666,4598303,82.0,senior
240195587_33455877571_324533,1.9166666666666667,9106860,58.0,adult
240274208_63562678347_432388,2.0,3807151,38.0,adult
240300700_79832122571_704691,8.266666666666667,8164319,66.0,senior
240321657_75149689619_555332,8.166666666666666,5713590,54.0,adult
240345331_25632926431_414770,3.7666666666666666,3981823,32.0,adult
240478892_34448102591_404,22.416666666666668,8602065,70.0,senior
240504670_84573515152_706348,2.583333333333333,3126806,36.0,adult
240560047_98468122341_618167,1.15,6960194,76.0,senior
240665315_26020123922_334292,64.58333333333333,8559593,22.0,young
240674205_25864537490_321304,6.966666666666667,8272618,54.0,adult
240741295_34032522439_680007,2.3833333333333333,5336866,36.0,adult
240962139_94990953278_418319,4.366666666666666,916366,55.0,adult
241012173_23578166073_177620,2.45,6635407,48.0,adult
241092980_14790185552_301198,12.5,7402550,81.0,senior
241114144_57178238700_774864,5.5,2903616,38.0,adult
241263020_54751959590_84526,33.083333333333336,6697932,26.0,young
241288184_70154112652_908085,1.3166666666666669,9078665,60.0,senior
241294761_61374202803_484482,15.316666666666666,2250474,66.0,senior
24130199_87288413056_812748,5.783333333333333,7064342,48.0,adult
241313443_86495397289_713301,5.466666666666667,5748638,68.0,senior
241403826_74920394741_80529,2.3666666666666667,5698185,41.0,adult
241453719_10714763818_819110,1.4666666666666666,9906609,56.0,adult
241545055_96798123065_873752,2.216666666666667,1894800,52.0,adult
241551183_48306352892_102770,25.15,4897526,48.0,adult
241556315_96136702301_805054,12.25,2826898,64.0,senior
241563388_66381065924_893581,3.066666666666667,4801511,60.0,senior
241582978_73840227811_59725,8.85,297511,52.0,adult
241583789_65489454878_249687,1.75,2920485,29.0,young
241593297_4417246646_666124,22.48333333333333,8439870,68.0,senior
241635128_18680134792_883861,4.716666666666667,7925863,52.0,adult
241760506_84103677783_726295,2.033333333333333,5386054,40.0,adult
241809211_28563992919_7327,7.983333333333333,8193148,59.0,adult
241820701_5760483038_465304,4.733333333333333,5556500,50.0,adult
242046572_87335967065_653713,4.233333333333333,9091474,44.0,adult
242068429_61337139500_88311,8.183333333333334,7301267,66.0,senior
242089209_29248638010_295127,1.5,2576852,40.0,adult
242158091_23117951582_155132,20.433333333333334,2376344,41.0,adult
242189606_352913766_305479,6.083333333333333,600754,44.0,adult
242262486_95149653676_445104,4.45,5118223,46.0,adult
242271044_69040412695_725399,4.55,3639173,64.0,senior
242318235_7664139941_718413,3.983333333333333,6000826,26.0,young
242415712_76919953202_88151,4.716666666666667,9534366,50.0,adult
24252735_66863331417_927162,5.083333333333333,2375127,50.0,adult
242549658_82568247814_504623,10.45,5224408,64.0,senior
24256367_62186417518_212786,2.066666666666667,329574,28.0,young
242598092_27080609669_321759,3.9166666666666665,8057419,33.0,adult
24261213_84578968852_776928,1.8166666666666669,9486407,36.0,adult
24263865_10834336473_931223,3.7,2016325,36.0,adult
242653001_49857261129_160297,1.8166666666666669,8248690,28.0,young
242700629_5320628070_504131,2.05,1374251,39.0,adult
24275505_5252912670_952614,3.7666666666666666,1250058,28.0,young
242933732_22020187888_600035,1.2666666666666666,644936,36.0,adult
243001788_48148236157_262975,3.933333333333333,1329591,32.0,adult
243110578_41318185741_973421,6.333333333333333,295552,30.0,young
243138412_94545120977_679043,1.1166666666666667,8206448,38.0,adult
243144364_53762952392_906854,2.183333333333333,5574593,32.0,adult
243209880_20419296002_392620,6.916666666666667,5398442,24.0,young
243245901_25014988421_775831,2.8833333333333333,9339804,80.0,senior
24326389_58699980847_540624,4.366666666666666,9000762,58.0,adult
243444919_36839719581_244594,8.916666666666666,1011140,58.0,adult
243499851_72527701876_92538,18.9,439963,30.0,young
243509845_61288587023_176705,3.6166666666666663,4307607,34.0,adult
243529937_97517640233_666884,4.633333333333334,4877023,52.0,adult
243559436_84165392898_198488,17.133333333333333,122790,38.0,adult
243575362_78247869713_768368,14.416666666666666,6347970,60.0,senior
243630895_62397095247_759166,5.25,9182399,22.0,young
243650602_58652939623_416864,2.433333333333333,6110143,34.0,adult
243671858_19396482772_109874,9.233333333333333,7880921,64.0,senior
243792017_79992634789_328711,23.566666666666663,2092141,62.0,senior
244099922_82704112523_514681,3.816666666666667,3127899,28.0,young
244151618_41082970207_804500,3.3833333333333333,4689285,50.0,adult
244162860_25182774274_942223,2.4166666666666665,4866504,56.0,adult
244209822_97788640363_965772,4.283333333333333,9128400,60.0,senior
244261915_94378818692_365347,26.3,45131,76.0,senior
244308388_29845396934_905329,4.466666666666667,1576775,38.0,adult
24433649_21672703914_344160,1.6166666666666667,3504399,36.0,adult
24441396_84029199713_188,15.7,8079399,68.0,senior
24442351_59971538486_269478,4.116666666666666,2880593,30.0,young
244482993_43750523588_486812,1.8666666666666667,876785,32.0,adult
244486780_89895659535_297939,3.6666666666666665,1296828,46.0,adult
244493688_59249133583_61358,17.816666666666666,572522,64.0,senior
244535703_23601592728_333255,4.133333333333334,4377780,32.0,adult
244562899_27085511527_410818,4.833333333333333,2334903,48.0,adult
244583133_2029055919_333913,6.45,7597197,33.0,adult
244716710_96446399422_957026,7.0,2139307,60.0,senior
24474868_72741531902_503825,5.15,1818546,42.0,adult
244756373_89145240430_873774,34.46666666666667,5242471,30.0,young
244779178_90847338048_924317,1.2666666666666666,2015049,36.0,adult
244977087_37321688047_996310,38.7,8540533,60.0,senior
24513650_90049424508_914255,8.35,3495838,59.0,adult
245264285_59581094109_17550,7.066666666666666,2390984,62.0,senior
245304941_56290687246_189701,4.866666666666666,9964910,66.0,senior
245376258_82515960935_805581,1.7,9857870,44.0,adult
245425557_83295980715_970343,2.7,9250072,34.0,adult
245460610_54141860255_122869,1.2,135969,82.0,senior
245512198_66442779482_502502,9.05,5255453,62.0,senior
245669313_55845221009_577387,6.183333333333334,27907,52.0,adult
245786079_95906942097_482155,7.15,1722078,32.0,adult
245874458_33875162960_727066,3.566666666666667,767696,67.0,senior
245879445_400606390_802370,2.933333333333333,5481690,30.0,young
245884342_76048912096_788321,5.583333333333333,8230414,58.0,adult
245910249_61085144981_910372,1.1333333333333333,2634149,38.0,adult
245947570_56768441803_154855,4.4,1772427,54.0,adult
246086811_61124810714_487394,2.7666666666666666,3132085,41.0,adult
246091141_74974145826_311315,2.716666666666667,9587816,32.0,adult
246215842_9074051752_228884,2.216666666666667,2278258,24.0,young
246218947_31542904445_390457,11.35,4365782,60.0,senior
24629066_97668838227_112934,14.466666666666669,2163368,54.0,adult
246302344_63860039706_349956,1.2166666666666666,2037206,34.0,adult
246330201_28469578517_69836,7.2,700435,58.0,adult
246336730_29351020074_740514,3.633333333333333,4857475,44.0,adult
246367402_26723104712_728317,3.566666666666667,6352453,28.0,young
246427374_62423269255_651225,6.4,6883743,48.0,adult
246477317_27376320988_449444,3.3666666666666667,3718486,60.0,senior
246584001_16175668246_844674,2.0,6461303,32.0,adult
246701844_94860627437_650617,3.5166666666666666,270013,42.0,adult
246755600_44772620166_835055,2.1333333333333333,8835856,31.0,young
246782090_53747516151_716763,2.2666666666666666,808729,56.0,adult
246783887_49095592716_876336,8.166666666666666,6704467,54.0,adult
246798598_83928568180_863725,24.0,4622355,22.0,young
246868793_61076147271_557065,7.8,3686174,38.0,adult
246877855_25560693143_404860,8.683333333333334,6959293,48.0,adult
246936654_68581523702_124955,2.95,1463142,44.0,adult
247179883_52159940994_312489,2.65,6300438,30.0,young
247207406_82881412556_602373,11.566666666666666,2092231,64.0,senior
247227019_62447107492_226825,2.65,5635648,24.0,young
247228545_44155495206_193860,2.066666666666667,7541570,30.0,young
247399778_82622366512_686868,4.55,3954242,46.0,adult
247502100_7433579851_925236,3.9,5998340,59.0,adult
247503697_11679931698_453228,9.816666666666666,388801,58.0,adult
247516956_86655525240_591561,1.7833333333333334,5358071,40.0,adult
247519396_39823805370_969231,2.816666666666667,137816,24.0,young
247578169_41275454308_899667,8.783333333333333,1737762,42.0,adult
247584979_62522180800_909042,2.466666666666667,4684538,68.0,senior
24762310_39470410918_872096,2.35,42725,24.0,young
247642985_26943289208_225104,3.683333333333333,4730117,30.0,young
247722761_40963529755_638993,4.216666666666667,3527757,50.0,adult
247740324_84839363995_351942,14.15,6189438,32.0,adult
247813319_35266478930_806903,2.083333333333333,3990290,36.0,adult
247848974_81218358742_177243,4.4,9678667,70.0,senior
247866098_41099160300_650999,10.65,1411520,66.0,senior
247871009_18090242743_426462,8.4,267928,56.0,adult
247888181_84552935289_890014,2.433333333333333,2748753,44.0,adult
247902310_50639851586_107876,1.8666666666666667,3237124,20.0,young
247924193_42171001664_607839,1.2,2742781,40.0,adult
24806357_83908390094_909740,3.533333333333333,5093029,38.0,adult
248145679_30569708153_862118,6.0,2247829,66.0,senior
24815086_80625207790_518830,7.366666666666666,4584184,64.0,senior
248196747_9688237962_75362,6.283333333333333,9763368,56.0,adult
248228399_77782265695_767849,9.583333333333334,9023221,68.0,senior
248259881_58982213339_218692,4.466666666666667,5011814,36.0,adult
248301728_75452451903_537111,1.9833333333333332,7875563,26.0,young
248305953_10629376888_702077,2.816666666666667,433443,48.0,adult
248336678_919086452_381364,2.55,8267883,52.0,adult
248446373_95962019756_645805,4.55,6717563,68.0,senior
24849593_40254812109_793803,30.5,8600631,54.0,adult
24859455_82989150181_484838,12.75,3608276,52.0,adult
248602832_57058507515_299941,4.516666666666667,2601570,48.0,adult
248603377_30228184233_95053,2.8833333333333333,7020609,60.0,senior
24866815_98762849420_583985,6.116666666666666,7917431,49.0,adult
248681158_81012573221_413528,3.283333333333333,2637047,42.0,adult
2486904_22087492376_262767,5.733333333333333,1570485,24.0,young
248723488_39397783581_404193,1.3166666666666669,6312909,18.0,young
248764073_48038271149_985051,7.083333333333333,5223510,72.0,senior
248864108_78396639692_990086,2.466666666666667,5162796,24.0,young
248870875_40306260628_355955,3.1333333333333333,9198576,38.0,adult
248882762_67388634311_973433,16.233333333333334,730429,64.0,senior
248885317_30921237689_305214,3.6166666666666663,4185089,78.0,senior
248954769_57075285284_605206,3.3833333333333333,7747654,54.0,adult
248956726_49854170515_755341,4.55,6280462,52.0,adult
249014031_27820877240_328024,4.05,5800414,30.0,young
249020995_44846844126_456427,11.316666666666666,4124100,33.0,adult
249126671_10978321238_556243,5.3,6880636,28.0,young
249163887_4673770463_954548,4.283333333333333,3458188,28.0,young
249208482_96685379109_65689,1.6833333333333331,1504082,30.0,young
249211003_18349443917_742829,5.833333333333333,6097544,24.0,young
249233995_65400106016_680535,9.466666666666669,1084286,46.0,adult
249301518_95421249220_254279,5.533333333333333,7991619,56.0,adult
249304506_33373293378_298075,2.216666666666667,7690370,70.0,senior
249327847_93407051162_708195,2.65,8244532,72.0,senior
249400152_96108118026_816374,4.983333333333333,970695,44.0,adult
249403975_1048923099_828690,4.133333333333334,382202,58.0,adult
249414494_17093477135_790844,1.3333333333333333,3577625,56.0,adult
249426864_94269812186_301807,1.3,5909531,25.0,young
249468492_2971671954_645595,3.1,4288616,52.0,adult
249513605_26735149357_405072,10.733333333333333,5471058,54.0,adult
249622377_76535493616_83246,3.716666666666667,1445998,56.0,adult
249656104_29912210275_718713,6.0,3518897,66.0,senior
249749271_64304416965_449883,2.583333333333333,7784210,22.0,young
249753010_29504801655_278973,1.9166666666666667,4455114,62.0,senior
249771690_84537152298_946161,5.116666666666666,6866114,68.0,senior
24980277_53187011211_596709,6.133333333333334,3219379,59.0,adult
249805370_24777020541_862457,8.366666666666667,861217,52.0,adult
249906493_62885523833_397666,3.883333333333333,992767,28.0,young
249940143_82736973636_479240,2.966666666666667,6544190,70.0,senior
249950914_83145678185_709773,3.683333333333333,7381859,35.0,adult
249962805_29302865563_240347,5.516666666666667,1906397,54.0,adult
249988707_87919386861_483117,4.083333333333333,2507991,36.0,adult
249998433_5647151756_559363,6.033333333333333,2432802,64.0,senior
250058114_21400394796_537925,16.633333333333333,4613757,36.0,adult
250119459_88231306532_571026,1.7166666666666666,3354637,42.0,adult
250161681_29092678723_491692,1.9333333333333331,7141662,32.0,adult
250199802_47385877761_11989,5.35,1019766,46.0,adult
250270357_66922112118_605689,3.6666666666666665,9127278,28.0,young
250406505_52321497260_967215,2.3833333333333333,8213697,33.0,adult
250420142_70337658366_858648,13.533333333333331,4976198,42.0,adult
250439693_67975852704_113310,2.033333333333333,7494242,24.0,young
250442224_81341889070_726562,2.7333333333333334,6089595,37.0,adult
25050240_49369160993_291361,9.2,313570,48.0,adult
250507690_62884645073_760255,10.65,7252853,52.0,adult
250523829_95500940518_298254,2.2,6730486,62.0,senior
250736062_76499210793_250820,3.083333333333333,7961597,66.0,senior
25073845_37817290392_174917,6.466666666666667,2109282,26.0,young
250827390_65646339689_707293,5.1,5590824,52.0,adult
25083202_14414815813_27797,7.85,2167134,22.0,young
250877153_88813676926_386434,4.166666666666667,8368455,40.0,adult
25092640_64649800315_363340,2.9,1434369,34.0,adult
250955665_49747485096_775132,1.8833333333333333,8881992,43.0,adult
250970801_30026491621_159619,1.7333333333333334,3764472,36.0,adult
25107359_23003259547_770259,3.15,4413135,38.0,adult
251171384_90076395901_169324,3.966666666666667,3805781,46.0,adult
251174037_27112058190_669960,1.05,7691372,52.0,adult
251174856_16391569672_468125,14.916666666666666,1161478,66.0,senior
251180936_24450801290_32613,6.716666666666667,7828347,78.0,senior
251223561_53858334901_416289,20.716666666666665,191619,34.0,adult
251257976_50425498915_131840,3.083333333333333,9070356,60.0,senior
251264543_90166717531_488459,4.6,7182636,56.0,adult
251294984_75246810209_341645,9.75,1382803,50.0,adult
251341721_81586786326_268375,2.066666666666667,7378434,32.0,adult
251568736_37839206288_999085,5.9,9461446,54.0,adult
251649140_50008801262_991549,1.85,7560420,62.0,senior
251931539_48454923797_909669,25.433333333333334,6146683,18.0,young
251959703_56672431767_620084,2.816666666666667,1682018,62.0,senior
251992991_26695733427_782622,2.1166666666666667,5961738,61.0,senior
25201306_21311673114_345551,5.0,316017,56.0,adult
252031032_77654446621_719867,3.85,6193239,46.0,adult
252105087_38294365786_792536,20.7,7649006,56.0,adult
252117967_68299161774_848834,26.0,4053808,58.0,adult
252153983_98730950754_25144,19.4,9161866,62.0,senior
252185142_9111714182_791328,2.6166666666666667,1111595,38.0,adult
252205147_28157758899_650023,1.4,4307622,58.0,adult
252242869_73626375123_162513,9.483333333333333,8945332,55.0,adult
252330_71292178545_262801,5.366666666666666,3987410,28.0,young
252512737_98634789564_204087,2.333333333333333,8540710,74.0,senior
252515474_73878014936_936383,5.95,600221,72.0,senior
252561614_87495411098_718894,1.6833333333333331,1395147,30.0,young
252625855_97302853232_354021,5.433333333333334,7672790,48.0,adult
252635740_65697367052_357523,2.1333333333333333,6087384,38.0,adult
252715962_14039115313_829005,4.1,4348620,24.0,young
